date,home_team,away_team,home_score,away_score,match_outcome,uncalibrated_p_away_win,calibrated_p_away_win,uncalibrated_p_draw,calibrated_p_draw,uncalibrated_p_home_win,calibrated_p_home_win,uncalibrated_prediction,calibrated_prediction,uncalibrated_confidence,calibrated_confidence
2022-01-01,Thailand,Indonesia,2,2,DRAW,0.15132754147711472,0.14183987630065534,0.20569172204281527,0.2524973134303793,0.6429807364800699,0.6056628102689653,HOME_WIN,HOME_WIN,0.6429807364800699,0.6056628102689653
2022-01-02,Gabon,Burkina Faso,0,3,AWAY_WIN,0.49850490003956693,0.5233067583928392,0.24549863295180518,0.2719342182817904,0.2559964670086278,0.20475902332537052,AWAY_WIN,AWAY_WIN,0.49850490003956693,0.5233067583928392
2022-01-02,Sudan,Zimbabwe,0,0,DRAW,0.5208282778351718,0.5493815817213917,0.24075117354384543,0.2632093303586114,0.2384205486209828,0.18740908791999691,AWAY_WIN,AWAY_WIN,0.5208282778351718,0.5493815817213917
2022-01-03,Rwanda,Guinea,3,0,HOME_WIN,0.33037211885396894,0.3408835864010533,0.280678491571804,0.30868855374921633,0.3889493895742271,0.3504278598497303,HOME_WIN,HOME_WIN,0.3889493895742271,0.3504278598497303
2022-01-04,Mauritania,Gabon,1,1,DRAW,0.40210030053204004,0.40805698538449275,0.2517883588624931,0.29874164699600864,0.34611134060546694,0.29320136761949855,AWAY_WIN,AWAY_WIN,0.40210030053204004,0.40805698538449275
2022-01-05,Algeria,Ghana,3,0,HOME_WIN,0.21888058439021477,0.20770427179908,0.22424152182620088,0.28430363327030017,0.5568778937835843,0.5079920949306198,HOME_WIN,HOME_WIN,0.5568778937835843,0.5079920949306198
2022-01-06,Rwanda,Guinea,0,2,AWAY_WIN,0.2743188921495846,0.2770719996469327,0.27360894226644844,0.3057969109496257,0.45207216558396685,0.4171310894034416,HOME_WIN,HOME_WIN,0.45207216558396685,0.4171310894034416
2022-01-09,Cameroon,Burkina Faso,2,1,HOME_WIN,0.17226810717041385,0.16701299707915784,0.24095037802127667,0.27176962632936763,0.5867815148083095,0.5612173765914744,HOME_WIN,HOME_WIN,0.5867815148083095,0.5612173765914744
2022-01-09,Ethiopia,Cape Verde,0,1,AWAY_WIN,0.47357391501101825,0.48977708697601663,0.24379585957818195,0.28108807600431335,0.28263022541079985,0.22913483701967008,AWAY_WIN,AWAY_WIN,0.47357391501101825,0.48977708697601663
2022-01-10,Senegal,Zimbabwe,1,0,HOME_WIN,0.07514075661657053,0.06900037397266755,0.15327664441230732,0.18199183160523005,0.7715825989711222,0.7490077944221024,HOME_WIN,HOME_WIN,0.7715825989711222,0.7490077944221024
2022-01-10,Guinea,Malawi,1,0,HOME_WIN,0.21592704405031632,0.20548046583792412,0.2268299972894381,0.28408640628778703,0.5572429586602455,0.5104331278742887,HOME_WIN,HOME_WIN,0.5572429586602455,0.5104331278742887
2022-01-10,Morocco,Ghana,1,0,HOME_WIN,0.20520766412817218,0.19350031043462532,0.21791517725912987,0.2784952537310388,0.576877158612698,0.5280044358343359,HOME_WIN,HOME_WIN,0.576877158612698,0.5280044358343359
2022-01-10,Comoros,Gabon,0,1,AWAY_WIN,0.4905658094540134,0.5096360450817319,0.24118499261593204,0.27541291773169896,0.2682491979300545,0.2149510371865692,AWAY_WIN,AWAY_WIN,0.4905658094540134,0.5096360450817319
2022-01-11,Nigeria,Egypt,1,0,HOME_WIN,0.3947321146343887,0.40157414002927727,0.255573170792698,0.3001572473875105,0.34969471457291323,0.29826861258321236,AWAY_WIN,AWAY_WIN,0.3947321146343887,0.40157414002927727
2022-01-11,Sudan,Guinea-Bissau,0,0,DRAW,0.40418224735910896,0.4089740433883424,0.24906760917903092,0.29824209078522496,0.34675014346186017,0.29278386582643273,AWAY_WIN,AWAY_WIN,0.40418224735910896,0.4089740433883424
2022-01-11,Algeria,Sierra Leone,0,0,DRAW,0.051962362299094296,0.04747239788725461,0.12871385516181766,0.14898170477113043,0.819323782539088,0.803545897341615,HOME_WIN,HOME_WIN,0.819323782539088,0.803545897341615
2022-01-12,Tunisia,Mali,0,1,AWAY_WIN,0.3180776534419272,0.3132698148351444,0.2475037609026393,0.30429049448748513,0.43441858565543356,0.38243969067737044,HOME_WIN,HOME_WIN,0.43441858565543356,0.38243969067737044
2022-01-12,Mauritania,Gambia,0,1,AWAY_WIN,0.3487035466806163,0.34631113315654066,0.24827449304771693,0.3041037395288505,0.4030219602716667,0.3495851273146088,HOME_WIN,HOME_WIN,0.4030219602716667,0.3495851273146088
2022-01-12,Equatorial Guinea,Ivory Coast,0,1,AWAY_WIN,0.6607871766645161,0.7242264621182912,0.2085590103066761,0.18689942715103927,0.13065381302880774,0.08887411073066939,AWAY_WIN,AWAY_WIN,0.6607871766645161,0.7242264621182912
2022-01-12,Iceland,Uganda,1,1,DRAW,0.3073455756946634,0.298542855096723,0.23784482524592668,0.302178794363549,0.4548095990594098,0.399278350539728,HOME_WIN,HOME_WIN,0.4548095990594098,0.399278350539728
2022-01-13,Cameroon,Ethiopia,4,1,HOME_WIN,0.052096799686551946,0.04852497545998673,0.15460146643024864,0.1558076232754256,0.7933017338831995,0.7956674012645877,HOME_WIN,HOME_WIN,0.7933017338831995,0.7956674012645877
2022-01-13,Cape Verde,Burkina Faso,0,1,AWAY_WIN,0.4235591393411618,0.4374918127274884,0.2584716028205711,0.29464385975084284,0.3179692578382672,0.2678643275216688,AWAY_WIN,AWAY_WIN,0.4235591393411618,0.4374918127274884
2022-01-14,Senegal,Guinea,0,0,DRAW,0.10112319210567346,0.09313647334599866,0.17086954259370646,0.2101369603430741,0.72800726530062,0.6967265663109273,HOME_WIN,HOME_WIN,0.72800726530062,0.6967265663109273
2022-01-14,Malawi,Zimbabwe,2,1,HOME_WIN,0.4546891338936374,0.4685949609739377,0.247439867739623,0.2867157685942209,0.2978709983667395,0.2446892704318414,AWAY_WIN,AWAY_WIN,0.4546891338936374,0.4685949609739377
2022-01-14,Morocco,Comoros,2,0,HOME_WIN,0.040965298491601576,0.03747433124868881,0.12006647228213908,0.13153550223901306,0.8389682292262592,0.8309901665122981,HOME_WIN,HOME_WIN,0.8389682292262592,0.8309901665122981
2022-01-14,Gabon,Ghana,1,1,DRAW,0.5375272713936551,0.5699166188988324,0.23796395498225478,0.2559202712358644,0.22450877362409016,0.1741631098653032,AWAY_WIN,AWAY_WIN,0.5375272713936551,0.5699166188988324
2022-01-15,Guinea-Bissau,Egypt,0,1,AWAY_WIN,0.7255959380569432,0.7993822226473252,0.18282744857679414,0.14451543579721576,0.09157661336626272,0.056102341555459005,AWAY_WIN,AWAY_WIN,0.7255959380569432,0.7993822226473252
2022-01-15,Nigeria,Sudan,3,1,HOME_WIN,0.05372068426089672,0.04925400450641791,0.1354059591891191,0.15301063308359103,0.8108733565499843,0.7977353624099911,HOME_WIN,HOME_WIN,0.8108733565499843,0.7977353624099911
2022-01-15,South Korea,Iceland,5,1,HOME_WIN,0.14982164413508803,0.1405867208980934,0.2065265739112599,0.25192798058319193,0.643651781953652,0.6074852985187147,HOME_WIN,HOME_WIN,0.643651781953652,0.6074852985187147
2022-01-16,Colombia,Honduras,2,1,HOME_WIN,0.05252923038750601,0.04819106654056951,0.13524498849619998,0.15144891502800656,0.8122257811162941,0.800360018431424,HOME_WIN,HOME_WIN,0.8122257811162941,0.800360018431424
2022-01-16,Peru,Panama,1,1,DRAW,0.09022483802832217,0.084867443251696,0.18936824411971856,0.206028022195887,0.7204069178519592,0.709104534552417,HOME_WIN,HOME_WIN,0.7204069178519592,0.709104534552417
2022-01-16,Ivory Coast,Sierra Leone,2,2,DRAW,0.09436527159702265,0.08693435994386467,0.16800438774866086,0.20380281194417438,0.7376303406543164,0.7092628281119608,HOME_WIN,HOME_WIN,0.7376303406543164,0.7092628281119608
